model,task,split,n_params,auc_test
logreg,9952,1,6,0.791497909051994
logreg,9952,10,6,0.828125257927665
logreg,9952,2,6,0.826434851328657
logreg,9952,3,6,0.781784056109849
logreg,9952,4,6,0.821791958905463
logreg,9952,5,6,0.804261382464047
logreg,9952,6,6,0.796573662933263
logreg,9952,7,6,0.85371794022135306
logreg,9952,8,6,0.813373981045795
logreg,9952,9,6,0.81042935670777
logreg,9957,1,42,0.941269841269841
logreg,9957,10,42,0.901771336553945
logreg,9957,2,42,0.953174603174603
logreg,9957,3,42,0.887698412698413
logreg,9957,4,42,0.903571428571429
logreg,9957,5,42,0.928174603174603
logreg,9957,6,42,0.896326530612245
logreg,9957,7,42,0.966938775510204
logreg,9957,8,42,0.887755102040816
logreg,9957,9,42,0.957142857142857
logreg,9967,1,34,1
logreg,9967,10,34,1
logreg,9967,2,34,1
logreg,9967,3,34,1
logreg,9967,4,34,1
logreg,9967,5,34,1
logreg,9967,6,34,1
logreg,9967,7,34,1
logreg,9967,8,34,1
logreg,9967,9,34,1
logreg,9970,1,101,0.532786885245902
logreg,9970,10,101,0.575136612021858
logreg,9970,2,101,0.581967213114754
logreg,9970,3,101,0.573497267759563
logreg,9970,4,101,0.658333333333333
logreg,9970,5,101,0.548907103825137
logreg,9970,6,101,0.573770491803279
logreg,9970,7,101,0.658469945355191
logreg,9970,8,101,0.606420765027322
logreg,9970,9,101,0.590163934426229
logreg,9971,1,11,0.658263305322129
logreg,9971,10,11,0.772321428571429
logreg,9971,2,11,0.634453781512605
logreg,9971,3,11,0.791316526610644
logreg,9971,4,11,0.717360114777618
logreg,9971,5,11,0.704447632711621
logreg,9971,6,11,0.761836441893831
logreg,9971,7,11,0.856527977044476
logreg,9971,8,11,0.800595238095238
logreg,9971,9,11,0.78422619047619
logreg,9976,1,501,0.601715976331361
logreg,9976,10,501,0.625680473372781
logreg,9976,2,501,0.593609467455621
logreg,9976,3,501,0.508994082840237
logreg,9976,4,501,0.574733727810651
logreg,9976,5,501,0.647633136094675
logreg,9976,6,501,0.576923076923077
logreg,9976,7,501,0.538698224852071
logreg,9976,8,501,0.593786982248521
logreg,9976,9,501,0.592011834319527
logreg,9977,1,146,0.987729370290049
logreg,9977,10,146,0.986901719139044
logreg,9977,2,146,0.98755623549011
logreg,9977,3,146,0.986583480064493
logreg,9977,4,146,0.988592081878049
logreg,9977,5,146,0.988495589818026
logreg,9977,6,146,0.988931762794476
logreg,9977,7,146,0.987541112718195
logreg,9977,8,146,0.990954376440596
logreg,9977,9,146,0.988182570188821
logreg,9978,1,73,0.964285714285714
logreg,9978,10,73,0.885021097046414
logreg,9978,2,73,0.939338235294118
logreg,9978,3,73,0.859506302521008
logreg,9978,4,73,0.887079831932773
logreg,9978,5,73,0.940137130801688
logreg,9978,6,73,0.908227848101266
logreg,9978,7,73,0.906381856540084
logreg,9978,8,73,0.882647679324895
logreg,9978,9,73,0.851529535864979
logreg,9980,1,21,0.7
logreg,9980,10,21,0.836734693877551
logreg,9980,2,21,0.96
logreg,9980,3,21,0.7
logreg,9980,4,21,0.805
logreg,9980,5,21,0.881632653061225
logreg,9980,6,21,0.885714285714286
logreg,9980,7,21,0.861224489795918
logreg,9980,8,21,1
logreg,9980,9,21,0.889795918367347
logreg,9983,1,15,0.677607589646028
logreg,9983,10,15,0.684830474132109
logreg,9983,2,15,0.682579917560244
logreg,9983,3,15,0.66961042891733
logreg,9983,4,15,0.677823777816211
logreg,9983,5,15,0.669731133979015
logreg,9983,6,15,0.67848315173527
logreg,9983,7,15,0.673575680272109
logreg,9983,8,15,0.659323697600072
logreg,9983,9,15,0.682269350263407
